tweet_id	tweet_text	label	tweet_processed
1233950193902608384	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/RwOF1GMaDO"	na	"Can Lysol and Clorox products kill the novel coronavirus ? The answer is ... complicated 
  /http://www.t.co"
1233970016690806784	"As fears over #coronavirus grow, CVS cautioned customers that temporary shortages of hand sanitizing products could occur. @FOX46News 

https://t.co/cjcdjScrBt"	na	"As fears over coronavirus grow ,    CVS cautioned customers that temporary shortages of hand sanitizing products could occur . @user 

  /http://www.t.co"
1233975282912022528	"#covid-19 Another hope for drug. 
@ICMRDELHI  @MoHFW_INDIA should keep tab on this study
Chloroquine shown efficacy against COVID-19 associated pneumonia in clinical studies https://t.co/2XXZiUZ3jr"	na	"covid-19 Another hope for drug . 
  @user    @user should keep tab on this study 
  Chloroquine shown efficacy against COVID-19 associated pneumonia in clinical studies /http://www.t.co"
1233916644877111296	Scientists say a cutting-edge but untested new drug, first developed to beat Ebola, shows the best promise in the fight against COVID-19 https://t.co/qWB1GXgn9d	na	Scientists say a cutting - edge but untested new drug , first developed to beat Ebola , shows the best promise in the fight against COVID-19 /http://www.t.co
1233941827566395392	"@VGKnightinArmor @AnnasWorld3 @xqben @realDonaldTrump Still hasn't mutated beyond original virus China has been dealing with. Quit WORRYING people. 

SARS, MERS and even the common cold is a part of the coronavirus family.

100 dead in FL from flu, 1 elderly person dead in US froM COVID-19. Look at what a Lysol Wipe helps kill. https://t.co/VfLpNrsMAc"	na	"@user @user @user @user Still has n't mutated beyond original virus China has been dealing with . Quit WORRYING people . 

  SARS , MERS and even the common cold is a part of the coronavirus family . 

  NUMBER dead in FL from flu , NUMBER elderly person dead in US froM COVID-19 . Look at what a Lysol Wipe helps kill . /http://www.t.co"
1233935362919026688	My inability to use a pen without putting it in my mouth is going to be what ends up infecting me with the coronavirus I just know it	na	My inability to use a pen without putting it in my mouth is going to be what ends up infecting me with the coronavirus I just know it
1233949424856027136	"I wrote this after seeing a tweet that said over 20% of the coronavirus patients will need to be hospitalized, and the US doesn't have the infrastructure for that. 

This pandemic isn't about death tolls...it's about what happens when things stop. That's what should terrify you. https://t.co/71UnzfL6gX"	na	"I wrote this after seeing a tweet that said over NUMBER % of the coronavirus patients will need to be hospitalized , and the US does n't have the infrastructure for that . 

  This pandemic is n't about death tolls ... it 's about what happens when things stop . That 's what should terrify you . /http://www.t.co"
1233933424160722944	"In Japan, researchers neglect proper treatment for suspected victims of Covid-19.  
 https://t.co/DUXAkIItOJ 
@jcast_tv

My summary and opinion, below. https://t.co/pGjNKxn90n"	na	"In Japan , researchers neglect proper treatment for suspected victims of Covid -19 .  
   /http://www.t.co 
  @user 

  My summary and opinion , below . /http://www.t.co"
1233941205924212736	Doctor Jiang Xueqing, also a winner of China's top medical worker award, passed away on Sunday in #Wuhan after infected with #COVID19 when fighting the epidemic on the frontline. Jiang was 55. #RIP https://t.co/5XOoydA1uY	na	Doctor Jiang Xueqing , also a winner of China 's top medical worker award , passed away on Sunday in Wuhan after infected with COVID19 when fighting the epidemic on the frontline . Jiang was NUMBER . RIP /http://www.t.co
1233975272946323456	Initial reports indicate that the carrier of the virus may have been a merchant who travelled between Qom and Wuhan, in China	na	Initial reports indicate that the carrier of the virus may have been a merchant who travelled between Qom and Wuhan , in China
1233968869934587904	"@MartinMyers ‘We don’t yet know how dangerous the new coronavirus is, and we won’t know until more data comes in. The mortality rate is around 2% in the epicentre of the outbreak, Hubei province, and less than that elsewhere’
Storm in a tea cup. Death rate is high in old men who smoke!"	na	"@user ‘ We do n’t yet know how dangerous the new coronavirus is , and we wo n’t know until more data comes in . The mortality rate is around NUMBER % in the epicentre of the outbreak , Hubei province , and less than that elsewhere ’ 
  Storm in a tea cup . Death rate is high in old men who smoke !"
1233933151682121728	"@islandmonk @Stonekettle Closer to 650,000 people will die of the flu this year. The figure of 30,000 is just in the U.S.
But the flu has approximately 0.1% mortality vs 2% for COVID-19. Do the math."	neg	"@user @user Closer to NUMBER people will die of the flu this year . The figure of NUMBER is just in the U.S. 
  But the flu has approximately NUMBER % mortality vs NUMBER % for COVID-19 . Do the math ."
1233955449730256896	such as a viral cold. But, it's wrong to equate COVID-19 with a disease that doesn't require treatment, said Wang Guiqiang, chief physician at Peking University First Hospital.	na	such as a viral cold . But , it 's wrong to equate COVID-19 with a disease that does n't require treatment , said Wang Guiqiang , chief physician at Peking University First Hospital .
