Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	2	Schools need to remain closed.	NONE | school closures	0.016002238	0.4041168	0.5798809	2	0.9461127	0.053887337	0
444	1535035885	:notes::arrow_forward:Firework @katyperry  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Firework @katyperry  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Firework @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00086465554	0.0018135404	0.9973218	2	0.99901414	0.0009858017	0
598	659269	@TheLalasventure @doqholliday @realDonaldTrump Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! #Trump2Q2Q	face masks	FAVOR	0	@TheLalasventure @doqholliday @realDonaldTrump Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! #Trump2Q2Q	 @USER @USER @USER Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! Trump2Q2Q	1	Face masks help to protect us.	FAVOR | face masks	0.7658833	0.031108966	0.20300776	0	0.90081316	0.09918685	0
451	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	0	Face masks help to protect us.	AGAINST | face masks	0.89476967	0.013212367	0.092018	0	0.8338144	0.16618565	0
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.002726153	0.9646042	0.032669667	1	0.17521825	0.8247818	1
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	2	Schools need to remain closed.	NONE | school closures	0.020238986	0.6753816	0.30437946	1	0.80050904	0.199491	0
93	2141517	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	stay at home orders	AGAINST	1	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	 @USER @USER @USER @USER @USER Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.93884885	0.0045771413	0.056573953	0	0.19947027	0.8005298	1
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1	Schools need to remain closed.	FAVOR | school closures	0.0020429052	0.97307396	0.024883104	1	0.8026646	0.19733544	0
285	469795	Another reason they want to muzzle us is to prevent us from communicating with each other  #masks	face masks	AGAINST	1	Another reason they want to muzzle us is to prevent us from communicating with each other  #masks	Another reason they want to muzzle us is to prevent us from communicating with each other masks	0	Face masks help to protect us.	AGAINST | face masks	0.9015717	0.005106862	0.09332148	0	0.85128945	0.14871058	0
18	712136628	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	school closures	NONE	0	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	2	Schools need to remain closed.	NONE | school closures	0.021884428	0.05310393	0.9250117	2	0.9952223	0.004777702	0
