Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
109	1320419048	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	stay at home orders	NONE	0	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	 @USER @USER Elizabeth, if the kids return to school, it will look nothing like it used to. Pandemic COVID19	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.5265668	0.33145052	0.14198272	0
109	1320419048	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	stay at home orders	NONE	0	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	 @USER @USER Elizabeth, if the kids return to school, it will look nothing like it used to. Pandemic COVID19	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.9871881	0.0105740465	0.0022378224	0
109	1320419048	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	stay at home orders	NONE	0	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	 @USER @USER Elizabeth, if the kids return to school, it will look nothing like it used to. Pandemic COVID19	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.09884839	0.44764528	0.45350632	2
437	1616120	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	stay at home orders	AGAINST	0	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	 @USER Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.01568532	0.08737726	0.89693743	2
437	1616120	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	stay at home orders	AGAINST	0	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	 @USER Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.5245973	0.11674007	0.35866264	0
437	1616120	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	stay at home orders	AGAINST	0	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	 @USER Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.95576143	0.02021049	0.024028065	0
204	3181898	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	face masks	NONE	0	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	1.0	2.0	I am against of face masks.	NONE | face masks	0.99372166	0.0046963105	0.0015820055	0
204	3181898	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	face masks	NONE	0	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.9958262	0.0026189813	0.0015547168	0
204	3181898	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	face masks	NONE	0	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.0070872963	0.02345746	0.96945524	2
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0021011867	0.9964193	0.0014794949	1
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.07123193	0.9241476	0.004620412	1
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0052498165	0.9924097	0.0023404644	1
479	3266117	@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	face masks	AGAINST	0	@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	 @USER HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.008198442	0.006148271	0.9856533	2
