Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
149	481775	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	school closures	AGAINST	0	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	 @USER @USER Save our children - open our schools. charter	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.04377517	0.13351756	0.8227073	2
149	481775	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	school closures	AGAINST	0	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	 @USER @USER Save our children - open our schools. charter	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.9829328	0.013272699	0.003794416	0
149	481775	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	school closures	AGAINST	0	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	 @USER @USER Save our children - open our schools. charter	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.98385024	0.0075779385	0.008571822	0
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.001837472	0.9965407	0.0016218262	1
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.05470746	0.9403902	0.004902312	1
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.006287995	0.99120855	0.0025034393	1
73	2448361	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	face masks	FAVOR	0	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	 @USER I did contemplate my mask and snorkel when I travel just to show them!!!	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9908565	0.004056713	0.0050868415	0
73	2448361	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	face masks	FAVOR	0	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	 @USER I did contemplate my mask and snorkel when I travel just to show them!!!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9752669	0.0121741295	0.01255899	0
73	2448361	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	face masks	FAVOR	0	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	 @USER I did contemplate my mask and snorkel when I travel just to show them!!!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.014457417	0.020331278	0.96521133	2
438	1767663384	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dems protect their violent criminal groups over the people. BLM is a violent Dem group. EndDemFascism ObamaGate WalkAway AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I am against of face masks.	NONE | face masks	0.16443536	0.7852543	0.050310303	1
