	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
520	2332906219	@JohnSmi50968113 @InProportion2 12 times as likely actually.	stay at home orders	NONE	0	@JohnSmi50968113 @InProportion2 12 times as likely actually.	 @USER @USER 12 times as likely actually.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
520	2332906219	@JohnSmi50968113 @InProportion2 12 times as likely actually.	stay at home orders	NONE	0	@JohnSmi50968113 @InProportion2 12 times as likely actually.	 @USER @USER 12 times as likely actually.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
520	2332906219	@JohnSmi50968113 @InProportion2 12 times as likely actually.	stay at home orders	NONE	0	@JohnSmi50968113 @InProportion2 12 times as likely actually.	 @USER @USER 12 times as likely actually.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
416	601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0	@adjordan @B52Malmet I agree with you and am in California also.	 @USER @USER I agree with you and am in California also.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
416	601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0	@adjordan @B52Malmet I agree with you and am in California also.	 @USER @USER I agree with you and am in California also.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
416	601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0	@adjordan @B52Malmet I agree with you and am in California also.	 @USER @USER I agree with you and am in California also.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I am against of school closures.	FAVOR | school closures
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
485	3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	 @USER What a bunch of hillbillies! That asshole @USER Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! canpoli Manitoba	1.0	1.0	I am against of face masks.	FAVOR | face masks
