Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
372	833430481	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	stay at home orders	NONE	0	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	 @USER AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.97883224	0.00029014866	0.020877535	0
372	833430481	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	stay at home orders	NONE	0	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	 @USER AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.00018470421	0.99980193	1.33751955e-05	1
372	833430481	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	stay at home orders	NONE	0	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	 @USER AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0055760443	0.0006633734	0.9937605	2
107	1635287	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	school closures	FAVOR	1	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	5. We are social beings by our very nature of being human - trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds and below! We cannot teach old dogs new tricks - bring out the vaccines!	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.01560543	0.0002628654	0.98413163	2
107	1635287	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	school closures	FAVOR	1	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	5. We are social beings by our very nature of being human - trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds and below! We cannot teach old dogs new tricks - bring out the vaccines!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	5.1363095e-05	0.99991524	3.3411387e-05	1
107	1635287	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	school closures	FAVOR	1	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	5. We are social beings by our very nature of being human - trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds and below! We cannot teach old dogs new tricks - bring out the vaccines!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.95030755	0.00021656543	0.049475823	0
221	1918177	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	face masks	FAVOR	0	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	people are out here with no mask, partying and I just wanna hug my nana and grandma man.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.987713	0.0001299584	0.012157011	0
221	1918177	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	face masks	FAVOR	0	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	people are out here with no mask, partying and I just wanna hug my nana and grandma man.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00011487464	0.9998679	1.7210019e-05	1
221	1918177	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	face masks	FAVOR	0	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	people are out here with no mask, partying and I just wanna hug my nana and grandma man.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.008511359	0.00032815666	0.9911606	2
584	923826	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	face masks	FAVOR	0	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.3070877	0.000565343	0.69234693	2
584	923826	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	face masks	FAVOR	0	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	7.990195e-05	0.9999019	1.8166409e-05	1
584	923826	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	face masks	FAVOR	0	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.00487322	0.00039202743	0.99473476	2
217	3245749676	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	face masks	NONE	0	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of COVID__19 I've lost so much weight the formerly snug-fitting @USER rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @USER 	1.0	2.0	I am against of face masks.	NONE | face masks	0.8815717	0.00030909592	0.11811925	0
217	3245749676	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	face masks	NONE	0	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of COVID__19 I've lost so much weight the formerly snug-fitting @USER rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @USER 	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	5.5178472e-05	0.99991584	2.8989352e-05	1
217	3245749676	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	face masks	NONE	0	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of COVID__19 I've lost so much weight the formerly snug-fitting @USER rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @USER 	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.0099973865	0.00035332673	0.9896493	2
473	245949	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	school closures	FAVOR	1	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	 @USER Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance?? TeachersLivesMatter StudentLivesMatter	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9953178	0.00019361221	0.004488523	0
473	245949	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	school closures	FAVOR	1	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	 @USER Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance?? TeachersLivesMatter StudentLivesMatter	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00012445076	0.9998565	1.9005747e-05	1
473	245949	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	school closures	FAVOR	1	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	 @USER Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance?? TeachersLivesMatter StudentLivesMatter	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0062835864	0.00079498236	0.99292153	2
518	1760329180	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	stay at home orders	NONE	0	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you ! quoteoftheday	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.056337547	0.0023854491	0.941277	2
518	1760329180	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	stay at home orders	NONE	0	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you ! quoteoftheday	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	6.5675405e-05	0.9998921	4.220908e-05	1
518	1760329180	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	stay at home orders	NONE	0	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you ! quoteoftheday	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.93710834	0.00031022035	0.062581375	0
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.033750363	0.00025251176	0.96599716	2
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	6.843363e-05	0.9999057	2.5818466e-05	1
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.8302328	0.00035566732	0.16941155	0
