Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	2	Schools need to remain closed.	NONE | school closures	0.9777099	0.009785559	0.012504527	0	AGAINST
444	1535035885	:notes::arrow_forward:Firework @katyperry  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Firework @katyperry  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Firework @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.09404018	0.018625932	0.88733387	2	NONE
598	659269	@TheLalasventure @doqholliday @realDonaldTrump Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! #Trump2Q2Q	face masks	FAVOR	0	@TheLalasventure @doqholliday @realDonaldTrump Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! #Trump2Q2Q	 @USER @USER @USER Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! Trump2Q2Q	1	Face masks help to protect us.	FAVOR | face masks	0.011341353	0.006807836	0.98185074	2	NONE
451	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	0	Face masks help to protect us.	AGAINST | face masks	0.08958924	0.029169172	0.88124156	2	NONE
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.51276773	0.087696195	0.39953613	0	AGAINST
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	2	Schools need to remain closed.	NONE | school closures	0.42476434	0.082881324	0.49235433	2	NONE
93	2141517	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	stay at home orders	AGAINST	1	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	 @USER @USER @USER @USER @USER Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0055274707	0.003167129	0.9913054	2	NONE
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1	Schools need to remain closed.	FAVOR | school closures	0.21096447	0.68123823	0.107797354	1	FAVOR
285	469795	Another reason they want to muzzle us is to prevent us from communicating with each other  #masks	face masks	AGAINST	1	Another reason they want to muzzle us is to prevent us from communicating with each other  #masks	Another reason they want to muzzle us is to prevent us from communicating with each other masks	0	Face masks help to protect us.	AGAINST | face masks	0.28461295	0.07970772	0.6356793	2	NONE
18	712136628	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	school closures	NONE	0	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	2	Schools need to remain closed.	NONE | school closures	0.98169154	0.008083101	0.010225353	0	AGAINST
44	3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	 @USER And now I bet they're wishing they had stayed in space TrumpVirus TrumpFailsAmerica	2	Face masks help to protect us.	NONE | face masks	0.006226173	0.004311913	0.98946196	2	NONE
541	3015475490	@PulyBeast Your backyard	stay at home orders	NONE	0	@PulyBeast Your backyard	 @USER Your backyard	2	Stay at home is a needed measure.	NONE | stay at home orders	0.79653883	0.0685043	0.1349568	0	AGAINST
64	711389442	Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	school closures	NONE	0	Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	Schools are doing their best to ensure that education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	2	Schools need to remain closed.	NONE | school closures	0.82627124	0.044610772	0.12911795	0	AGAINST
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1	Face masks help to protect us.	FAVOR | face masks	0.017599959	0.010201512	0.9721985	2	NONE
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.005825719	0.0037307986	0.9904435	2	NONE
78	2949510	@FIhornet C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	face masks	FAVOR	1	@FIhornet C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	 @USER C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	1	Face masks help to protect us.	FAVOR | face masks	0.039621435	0.015377431	0.9450012	2	NONE
109	1320419048	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	stay at home orders	NONE	0	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	 @USER @USER Elizabeth, if the kids return to school, it will look nothing like it used to. Pandemic COVID19	2	Stay at home is a needed measure.	NONE | stay at home orders	0.035958406	0.015238719	0.9488028	2	NONE
27	2166731	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. #SchoolReopening	school closures	FAVOR	0	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. #SchoolReopening	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. SchoolReopening	1	Schools need to remain closed.	FAVOR | school closures	0.9146868	0.036103725	0.049209435	0	AGAINST
477	1729044	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	face masks	FAVOR	0	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	1	Face masks help to protect us.	FAVOR | face masks	0.53724515	0.10299539	0.35975948	0	AGAINST
230	2503995	@CDCDirector Not my kids. They aren't dying for Trump!	stay at home orders	FAVOR	0	@CDCDirector Not my kids. They aren't dying for Trump!	 @USER Not my kids. They aren't dying for Trump!	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.017907502	0.009532421	0.9725601	2	NONE
28	2620311	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	stay at home orders	AGAINST	1	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	 @USER :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it COVID19 ReOpenSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0060613425	0.0042746123	0.989664	2	NONE
488	2867605	When you wear a mask, wear it correctly... cover your mouth AND nose... #WearAMask #besmart	face masks	FAVOR	0	When you wear a mask, wear it correctly... cover your mouth AND nose... #WearAMask #besmart	When you wear a mask, wear it correctly... cover your mouth AND nose... WearAMask besmart	1	Face masks help to protect us.	FAVOR | face masks	0.96636593	0.013932513	0.019701563	0	AGAINST
378	88210109	@GovWhitmer The science says	stay at home orders	NONE	0	@GovWhitmer The science says	 @USER The science says	2	Stay at home is a needed measure.	NONE | stay at home orders	0.9241411	0.035090975	0.04076792	0	AGAINST
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	2	Face masks help to protect us.	NONE | face masks	0.028409684	0.01324705	0.9583433	2	NONE
232	3251529	August already #sigh  - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. #covidlife2020 #WearAMask #digdeep	stay at home orders	FAVOR	0	August already #sigh  - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. #covidlife2020 #WearAMask #digdeep	August already sigh - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. covidlife2020 WearAMask digdeep	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0049365014	0.002836403	0.9922271	2	NONE
74	2585665	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	face masks	FAVOR	0	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	Welp. My immuno-compromised husband and I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks. Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! Pittsburgh	1	Face masks help to protect us.	FAVOR | face masks	0.019154489	0.009317489	0.971528	2	NONE
207	227459	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	school closures	FAVOR	1	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	1	Schools need to remain closed.	FAVOR | school closures	0.008513235	0.0050256806	0.9864611	2	NONE
470	3684468	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	face masks	FAVOR	0	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	 @USER @USER @USER Exactly this. What do the patients think the masks are for?! “I just had my appendix out. Crazy surgeon had some kind of mask fetish.” :face_with_rolling_eyes:	1	Face masks help to protect us.	FAVOR | face masks	0.008153565	0.0052206386	0.9866258	2	NONE
380	3132046167	@Joy109 No it’s not	stay at home orders	NONE	0	@Joy109 No it’s not	 @USER No it’s not	2	Stay at home is a needed measure.	NONE | stay at home orders	0.16392748	0.048560552	0.78751194	2	NONE
597	2316008	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	stay at home orders	AGAINST	1	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0058777574	0.0037572808	0.99036497	2	NONE
