	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1.0	0.0	I am against of face masks.	FAVOR | face masks
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
374	1502631	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	school closures	FAVOR	0	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	If Harvard is still doing distant learning, then we all should be distant learning. CoronavirusUSA	1.0	0.0	I am against of school closures.	FAVOR | school closures
374	1502631	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	school closures	FAVOR	0	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	If Harvard is still doing distant learning, then we all should be distant learning. CoronavirusUSA	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
507	1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	 @USER Follow the science, you anti Americans. Your should be sued for not opening the schools. DeBlasioResign WorstMayor DemocratsHateAmerica	1.0	2.0	I am against of school closures.	AGAINST | school closures
507	1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	 @USER Follow the science, you anti Americans. Your should be sued for not opening the schools. DeBlasioResign WorstMayor DemocratsHateAmerica	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
494	134058	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.   #COVID19AB	face masks	FAVOR	1	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.   #COVID19AB	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot. COVID19AB	1.0	0.0	I am against of face masks.	FAVOR | face masks
494	134058	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.   #COVID19AB	face masks	FAVOR	1	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.   #COVID19AB	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot. COVID19AB	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
231	5664014274804	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	face masks	FAVOR	1	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	Work from home should really just become the norm this year. At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such COVIDIOTS is making me crazy.	1.0	0.0	I am against of face masks.	FAVOR | face masks
231	5664014274804	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	face masks	FAVOR	1	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	Work from home should really just become the norm this year. At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such COVIDIOTS is making me crazy.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
