Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	2	Schools need to remain closed.	NONE | school closures	0.55789226	0.43070623	0.011401528	0	Negative
444	1535035885	:notes::arrow_forward:Firework @katyperry  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Firework @katyperry  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Firework @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0121306805	0.8607275	0.12714185	1	Neutral
598	659269	@TheLalasventure @doqholliday @realDonaldTrump Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! #Trump2Q2Q	face masks	FAVOR	0	@TheLalasventure @doqholliday @realDonaldTrump Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! #Trump2Q2Q	 @USER @USER @USER Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! Trump2Q2Q	1	Face masks help to protect us.	FAVOR | face masks	0.9164351	0.07740796	0.006157021	0	Negative
451	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	0	Face masks help to protect us.	AGAINST | face masks	0.16559954	0.7836788	0.05072162	1	Neutral
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.9343324	0.05831822	0.0073493836	0	Negative
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	2	Schools need to remain closed.	NONE | school closures	0.10514087	0.79136604	0.10349316	1	Neutral
93	2141517	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	stay at home orders	AGAINST	1	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	 @USER @USER @USER @USER @USER Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.840365	0.14878088	0.01085417	0	Negative
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1	Schools need to remain closed.	FAVOR | school closures	0.6156536	0.37177828	0.012568198	0	Negative
285	469795	Another reason they want to muzzle us is to prevent us from communicating with each other  #masks	face masks	AGAINST	1	Another reason they want to muzzle us is to prevent us from communicating with each other  #masks	Another reason they want to muzzle us is to prevent us from communicating with each other masks	0	Face masks help to protect us.	AGAINST | face masks	0.71080637	0.27980408	0.009389572	0	Negative
18	712136628	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	school closures	NONE	0	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	2	Schools need to remain closed.	NONE | school closures	0.8722978	0.11652764	0.011174546	0	Negative
