Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
1168	3523150	@TheRightMelissa SERIOUS QUESTION ~ If you had ONLY 7 days LEFT to LIVE your LIFE, would you STILL WEAR a MASK and AVOID your family and friends? Would you CONTINUE to STAND 6ft. apart from everyone? Would you NOT GIVE ANYONE a HUG?	face masks	AGAINST	1	@TheRightMelissa SERIOUS QUESTION ~ If you had ONLY 7 days LEFT to LIVE your LIFE, would you STILL WEAR a MASK and AVOID your family and friends? Would you CONTINUE to STAND 6ft. apart from everyone? Would you NOT GIVE ANYONE a HUG?	 @USER SERIOUS QUESTION ~ If you had ONLY 7 days LEFT to LIVE your LIFE, would you STILL WEAR a MASK and AVOID your family and friends? Would you CONTINUE to STAND 6ft. apart from everyone? Would you NOT GIVE ANYONE a HUG?	0	Face masks help to protect us.	AGAINST | face masks	0.36388835	0.58163446	0.054477192	1	Neutral
3450	5234053527803	This should be the last #lockdown  Come September society must re-open; it's utterly irrational for us live like this. We lived through worse flu seasons without shutdowns &amp; there is a greater health #crisis unfolding, far worse than the #Covid_19 virus, itself.	stay at home orders	AGAINST	1	This should be the last #lockdown  Come September society must re-open; it's utterly irrational for us live like this. We lived through worse flu seasons without shutdowns &amp; there is a greater health #crisis unfolding, far worse than the #Covid_19 virus, itself.	This should be the last lockdown Come September society must re-open; it's utterly irrational for us live like this. We lived through worse flu seasons without shutdowns and there is a greater health crisis unfolding, far worse than the Covid_19 virus, itself.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.88997245	0.09947445	0.010553042	0	Negative
1831	4134668835	@drdavidsamadi California...need I say more? :folded_hands_medium-light_skin_tone::flag_for_United_States: Common sense, it’s not so common  anymore :confused:	stay at home orders	NONE	0	@drdavidsamadi California...need I say more? :folded_hands_medium-light_skin_tone::flag_for_United_States: Common sense, it’s not so common  anymore :confused:	 @USER California...need I say more? :folded_hands_medium-light_skin_tone::flag_for_United_States: Common sense, it’s not so common anymore :confused:	2	Stay at home is a needed measure.	NONE | stay at home orders	0.7896068	0.20138057	0.009012674	0	Negative
2443	1813681	I bet if we went around telling anti-maskers that there was a gay gene spreading through #Covid_19 they’d wear their masks.	face masks	FAVOR	0	I bet if we went around telling anti-maskers that there was a gay gene spreading through #Covid_19 they’d wear their masks.	I bet if we went around telling anti-maskers that there was a gay gene spreading through Covid_19 they’d wear their masks.	1	Face masks help to protect us.	FAVOR | face masks	0.606613	0.37084636	0.022540668	0	Negative
999	789840	Democrats and the teachers' unions don't care about poor children.  What about all the disadvantaged children who need HS sports to pay their way? Kind of hard for them to succeed in sports when the schools are closed.	school closures	AGAINST	1	Democrats and the teachers' unions don't care about poor children.  What about all the disadvantaged children who need HS sports to pay their way? Kind of hard for them to succeed in sports when the schools are closed.	Democrats and the teachers' unions don't care about poor children. What about all the disadvantaged children who need HS sports to pay their way? Kind of hard for them to succeed in sports when the schools are closed.	0	Schools need to remain closed.	AGAINST | school closures	0.8957649	0.09658197	0.0076531707	0	Negative
1263	2980866	Riddle me this...the government has been so hell bent on vaccinations not allowing kids to attend school until they’re updated..we don’t even have a fucking vaccine for COVID so why does this moron and his negligent administration want to reopen schools??	school closures	FAVOR	0	Riddle me this...the government has been so hell bent on vaccinations not allowing kids to attend school until they’re updated..we don’t even have a fucking vaccine for COVID so why does this moron and his negligent administration want to reopen schools??	Riddle me this...the government has been so hell bent on vaccinations not allowing kids to attend school until they’re updated..we don’t even have a fucking vaccine for COVID so why does this moron and his negligent administration want to reopen schools??	1	Schools need to remain closed.	FAVOR | school closures	0.9196624	0.07467715	0.005660453	0	Negative
1376	769878	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on	school closures	NONE	1	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also accepted the change to learn through virtual classes.... Schools should be on and on and on	2	Schools need to remain closed.	NONE | school closures	0.035224713	0.7138024	0.25097287	1	Neutral
950	1378143742	What if we let schools open with only teachers under 40? The death rate would be comparable to other school year viruses we were comfortable with last year. Teachers over 40 can sabatical, and we could get some great new young teachers in the system! #WeWontDieforDOE	face masks	NONE	1	What if we let schools open with only teachers under 40? The death rate would be comparable to other school year viruses we were comfortable with last year. Teachers over 40 can sabatical, and we could get some great new young teachers in the system! #WeWontDieforDOE	What if we let schools open with only teachers under 40? The death rate would be comparable to other school year viruses we were comfortable with last year. Teachers over 40 can sabatical, and we could get some great new young teachers in the system! WeWontDieforDOE	2	Face masks help to protect us.	NONE | face masks	0.05920215	0.38689405	0.5539038	2	Positive
668	501134	Watching the #whtaskforcebriefing and the claim was made that students aren’t a significant source of spread.  Do you think maybe that is because we closed the schools to prevent it?? #COVID19 #TaskForce #cdc	school closures	NONE	1	Watching the #whtaskforcebriefing and the claim was made that students aren’t a significant source of spread.  Do you think maybe that is because we closed the schools to prevent it?? #COVID19 #TaskForce #cdc	Watching the whtaskforcebriefing and the claim was made that students aren’t a significant source of spread. Do you think maybe that is because we closed the schools to prevent it?? COVID19 TaskForce cdc	2	Schools need to remain closed.	NONE | school closures	0.41277853	0.5671672	0.02005423	1	Neutral
1125	2159314	My taxes should NOT go to public schools &amp; teachers that don't open  Kids need socialization &amp; keeping them home will harm their psyche. This mandate is pushed by scared adults. Kids' immunities are strongest &amp; their COVID risk is less than any age group	school closures	AGAINST	1	My taxes should NOT go to public schools &amp; teachers that don't open  Kids need socialization &amp; keeping them home will harm their psyche. This mandate is pushed by scared adults. Kids' immunities are strongest &amp; their COVID risk is less than any age group	My taxes should NOT go to public schools and teachers that don't open Kids need socialization and keeping them home will harm their psyche. This mandate is pushed by scared adults. Kids' immunities are strongest and their COVID risk is less than any age group	0	Schools need to remain closed.	AGAINST | school closures	0.7741409	0.20538537	0.02047376	0	Negative
