Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
103	1984764	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	face masks	FAVOR	0	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	 @USER @USER There’s so many good reasons to support wearing a mask, and so few reasons not to. Glad our leaders are getting onboard.	1	Face masks help to protect us.	FAVOR | face masks	0.014127458	0.07071002	0.91516256	2	Positive
384	2057659517	@Brixton_Ben26 I will try to find the stats again but they showed the total number of deaths (for all causes) in Scotland was less in 2020 than in 2010 with a lower population. Can't remember a lockdown then :thinking_face: #againstlockdown	face masks	AGAINST	1	@Brixton_Ben26 I will try to find the stats again but they showed the total number of deaths (for all causes) in Scotland was less in 2020 than in 2010 with a lower population. Can't remember a lockdown then :thinking_face: #againstlockdown	 @USER I will try to find the stats again but they showed the total number of deaths (for all causes) in Scotland was less in 2020 than in 2010 with a lower population. Can't remember a lockdown then :thinking_face: againstlockdown	0	Face masks help to protect us.	AGAINST | face masks	0.5160918	0.45884687	0.025061237	0	Negative
374	1502631	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	school closures	FAVOR	0	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	If Harvard is still doing distant learning, then we all should be distant learning. CoronavirusUSA	1	Schools need to remain closed.	FAVOR | school closures	0.6112892	0.36929688	0.01941396	0	Negative
294	1289788990	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Show and tell @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0086920075	0.8825541	0.108753815	1	Neutral
464	3005765265	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	stay at home orders	NONE	0	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	 @USER When I heard 2pm.. I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.871598	0.12157319	0.006828765	0	Negative
173	3304693472	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	school closures	NONE	0	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	. @USER is such a crybaby Trump lover. He is giving CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! whataloser TrumpFailedAmerica mcmasterfailssouthcarolina SouthCarolina	2	Schools need to remain closed.	NONE | school closures	0.93108994	0.06018343	0.008726658	0	Negative
350	224409	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	face masks	FAVOR	0	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	 @USER @USER Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid??? COVID19	1	Face masks help to protect us.	FAVOR | face masks	0.9122188	0.08118138	0.0065998402	0	Negative
226	1900694	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	school closures	FAVOR	1	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	 @USER Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. #NotMyPresident	1	Schools need to remain closed.	FAVOR | school closures	0.9099425	0.08312675	0.0069307145	0	Negative
460	794412	The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.	school closures	FAVOR	0	The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.	The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.	1	Schools need to remain closed.	FAVOR | school closures	0.8141463	0.16476458	0.021089211	0	Negative
492	1586560	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	face masks	FAVOR	0	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	1	Face masks help to protect us.	FAVOR | face masks	0.5255179	0.36203173	0.11245029	0	Negative
590	2869670	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	stay at home orders	AGAINST	0	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	 @USER @USER President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.49285188	0.32918498	0.17796315	0	Negative
281	1074974	@SRuhle just now a horrible story abt 82 kids contracting #COVID__19 at camp, despite all the precautions and being sent back home to 10 dif states, weaponising children to spread #COVID__19 , go ahead open schools	school closures	FAVOR	1	@SRuhle just now a horrible story abt 82 kids contracting #COVID__19 at camp, despite all the precautions and being sent back home to 10 dif states, weaponising children to spread #COVID__19 , go ahead open schools	 @USER just now a horrible story abt 82 kids contracting COVID__19 at camp, despite all the precautions and being sent back home to 10 dif states, weaponising children to spread COVID__19 , go ahead open schools	1	Schools need to remain closed.	FAVOR | school closures	0.91374165	0.08115907	0.0050992924	0	Negative
