	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
149	481775	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	school closures	AGAINST	0	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	 @USER @USER Save our children - open our schools. charter	1.0	0.0	I am against of school closures.	AGAINST | school closures
149	481775	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	school closures	AGAINST	0	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	 @USER @USER Save our children - open our schools. charter	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
149	481775	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	school closures	AGAINST	0	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	 @USER @USER Save our children - open our schools. charter	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
73	2448361	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	face masks	FAVOR	0	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	 @USER I did contemplate my mask and snorkel when I travel just to show them!!!	1.0	1.0	I am against of face masks.	FAVOR | face masks
73	2448361	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	face masks	FAVOR	0	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	 @USER I did contemplate my mask and snorkel when I travel just to show them!!!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
73	2448361	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	face masks	FAVOR	0	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	 @USER I did contemplate my mask and snorkel when I travel just to show them!!!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
438	1767663384	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dems protect their violent criminal groups over the people. BLM is a violent Dem group. EndDemFascism ObamaGate WalkAway AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I am against of face masks.	NONE | face masks
438	1767663384	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dems protect their violent criminal groups over the people. BLM is a violent Dem group. EndDemFascism ObamaGate WalkAway AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
