	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
575	1410389415	#7 “We’re all going to get the coronavirus eventually, so what’s the difference?” :bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.	school closures	NONE	0	#7 “We’re all going to get the coronavirus eventually, so what’s the difference?” :bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.	7 “We’re all going to get the coronavirus eventually, so what’s the difference?” :bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.	1.0	1.0	I am against of school closures.	NONE | school closures
575	1410389415	#7 “We’re all going to get the coronavirus eventually, so what’s the difference?” :bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.	school closures	NONE	0	#7 “We’re all going to get the coronavirus eventually, so what’s the difference?” :bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.	7 “We’re all going to get the coronavirus eventually, so what’s the difference?” :bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.	1.0	1.0	I am in favor of school closures.	NONE | school closures
347	1639386952	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China.  Why is China profiting from their misdeeds?  #BuyAmerican	face masks	NONE	0	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China.  Why is China profiting from their misdeeds?  #BuyAmerican	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China. Why is China profiting from their misdeeds? BuyAmerican	1.0	1.0	I am against of face masks.	NONE | face masks
347	1639386952	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China.  Why is China profiting from their misdeeds?  #BuyAmerican	face masks	NONE	0	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China.  Why is China profiting from their misdeeds?  #BuyAmerican	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China. Why is China profiting from their misdeeds? BuyAmerican	1.0	1.0	I am in favor of face masks.	NONE | face masks
404	771631	Good Evening To Everyone, Stay Home Stay Safe	stay at home orders	FAVOR	0	Good Evening To Everyone, Stay Home Stay Safe	Good Evening To Everyone, Stay Home Stay Safe	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
404	771631	Good Evening To Everyone, Stay Home Stay Safe	stay at home orders	FAVOR	0	Good Evening To Everyone, Stay Home Stay Safe	Good Evening To Everyone, Stay Home Stay Safe	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
495	727581930	@CV2175911874 Me too. Its all for political reasons, a government code-word for an experiment. #FakePandemic	face masks	NONE	0	@CV2175911874 Me too. Its all for political reasons, a government code-word for an experiment. #FakePandemic	 @USER Me too. Its all for political reasons, a government code-word for an experiment. FakePandemic	1.0	1.0	I am against of face masks.	NONE | face masks
495	727581930	@CV2175911874 Me too. Its all for political reasons, a government code-word for an experiment. #FakePandemic	face masks	NONE	0	@CV2175911874 Me too. Its all for political reasons, a government code-word for an experiment. #FakePandemic	 @USER Me too. Its all for political reasons, a government code-word for an experiment. FakePandemic	1.0	1.0	I am in favor of face masks.	NONE | face masks
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
300	1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Naughty @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
