	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
408	52	Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.	1233954181347729408	na	"Scientists and drug companies are racing to develop and test treatments and vaccines that address COVID-19, the disease caused by the novel coronavirus.
https://t.co/wp1eA5Kxmd"	"Scientists and drug companies are racing to develop and test treatments and vaccines that address COVID-19, the disease caused by the novel coronavirus.
https://t.co/wp1eA5Kxmd"	Scientists and drug companies are racing to develop and test treatments and vaccines that address COVID-19, the disease caused by the novel coronavirus. URL 	True	2	na
623	46	Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.	1233952793079103488	na	@TeamTrump @robert425 @realDonaldTrump The new cases are coming through the mail from China! Free shipping on eBay. Ban China imports before its too late. Check eBay for yourselves. #coronavirus #covid-19 #who	@TeamTrump @robert425 @realDonaldTrump The new cases are coming through the mail from China! Free shipping on eBay. Ban China imports before its too late. Check eBay for yourselves. #coronavirus #covid-19 #who	 @USER @USER @USER The new cases are coming through the mail from China! Free shipping on eBay. Ban China imports before its too late. Check eBay for yourselves. coronavirus covid-19 who	True	2	na
1465	37	Jamaat cannot become a source of infection.	1233981896528281600	na	"""These beliefs can keep infected people away from real treatment, and those who are at risk of contamination far from preventative measures, promoting real harm,"" IFCN warns. 
https://t.co/kMplMjCyS7"	"""These beliefs can keep infected people away from real treatment, and those who are at risk of contamination far from preventative measures, promoting real harm,"" IFCN warns. 
https://t.co/kMplMjCyS7"	"""These beliefs can keep infected people away from real treatment, and those who are at risk of contamination far from preventative measures, promoting real harm,"" IFCN warns. URL "	True	2	na
5450	39	Salt water protects from coronavirus.	1233911296673927168	na	Orthodox Metropolis of Korea: Instructions for protection against Coronavirus https://t.co/l3hbvOFsum	Orthodox Metropolis of Korea: Instructions for protection against Coronavirus https://t.co/l3hbvOFsum	Orthodox Metropolis of Korea: Instructions for protection against Coronavirus URL 	True	2	na
6399	50	It is safe for individuals infected with COVID-19 to go to work.	1233926853511045120	na	"@WhiteHouse @CDCgov Why is this secret?.  Vito Lacoviello, chief of infectious diseases at Mount Auburn Hosp  in Cambridge, MA says CDC recommends 
 people with Covid-19 be put in an airborne isolation room, suggesting officials preparing for possibility of airborne spread."	"@WhiteHouse @CDCgov Why is this secret?.  Vito Lacoviello, chief of infectious diseases at Mount Auburn Hosp  in Cambridge, MA says CDC recommends 
 people with Covid-19 be put in an airborne isolation room, suggesting officials preparing for possibility of airborne spread."	 @USER @USER Why is this secret?. Vito Lacoviello, chief of infectious diseases at Mount Auburn Hosp in Cambridge, MA says CDC recommends people with Covid-19 be put in an airborne isolation room, suggesting officials preparing for possibility of airborne spread.	True	2	na
1296	17	Avocado and mint tea cures coronavirus.	1233922454570983424	na	"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,"	"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,"	"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,"	True	2	na
3840	37	Jamaat cannot become a source of infection.	1233938496982745088	na	@markbspiegel Hospital beds are a contagion contributor.  Concentrating virus patients is only going to get more ppl in the hospital sick. See Wuhan.	@markbspiegel Hospital beds are a contagion contributor.  Concentrating virus patients is only going to get more ppl in the hospital sick. See Wuhan.	 @USER Hospital beds are a contagion contributor. Concentrating virus patients is only going to get more ppl in the hospital sick. See Wuhan.	True	2	na
1636	36	Chloroquine can cure coronavirus	1233935381873221632	na	@katystoll And then there’s this. https://t.co/i9u01Weguo	@katystoll And then there’s this. https://t.co/i9u01Weguo	 @USER And then there’s this. URL 	True	2	na
578	56	"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
."	1233940198632742912	na	@junyabears AYUUUKKKK	@junyabears AYUUUKKKK	 @USER AYUUUKKKK	True	2	na
923	52	Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.	1233906073712484352	na	@berenbergdc @R_H_Ebright @AndurandPierre It could be the result of certain medications (ie. immunosuppressors), issues within the bone marrow itself or the presence of an acute viral infection.  Patients with COVID-19 who are suffering from severe leukopenia have much poorer outcomes.	@berenbergdc @R_H_Ebright @AndurandPierre It could be the result of certain medications (ie. immunosuppressors), issues within the bone marrow itself or the presence of an acute viral infection.  Patients with COVID-19 who are suffering from severe leukopenia have much poorer outcomes.	 @USER @USER @USER It could be the result of certain medications (ie. immunosuppressors), issues within the bone marrow itself or the presence of an acute viral infection. Patients with COVID-19 who are suffering from severe leukopenia have much poorer outcomes.	True	2	na
339	29	Clapping will kill coronavirus.	1233919170330472448	na	@RoylePin @ramiro_aldunate Maybe not to die by coronavirus but by skin cancer.	@RoylePin @ramiro_aldunate Maybe not to die by coronavirus but by skin cancer.	 @USER @USER Maybe not to die by coronavirus but by skin cancer.	True	2	na
432	38	Shaking hands cannot spread coronavirus.	1233960501224173568	na	Coronavirus and influenza comparison is really invalid. Influenza spread is minimized because many of us including me are vaccinated. No protection against spread of highly contagious corona virus.	Coronavirus and influenza comparison is really invalid. Influenza spread is minimized because many of us including me are vaccinated. No protection against spread of highly contagious corona virus.	Coronavirus and influenza comparison is really invalid. Influenza spread is minimized because many of us including me are vaccinated. No protection against spread of highly contagious corona virus.	True	2	na
639	10	Coronavirus is caused by 5G.	1233937876905267200	na	Fear of the coronavirus disease 2019 (Covid-19) has markets worldwide freefalling, and its continuing spread has people here and abroad rattled. World trade and travel have slowed down, even banned in some places. This epidemic has also swayed public ... https://t.co/ZY6IT6GDZ9	Fear of the coronavirus disease 2019 (Covid-19) has markets worldwide freefalling, and its continuing spread has people here and abroad rattled. World trade and travel have slowed down, even banned in some places. This epidemic has also swayed public ... https://t.co/ZY6IT6GDZ9	Fear of the coronavirus disease 2019 (Covid-19) has markets worldwide freefalling, and its continuing spread has people here and abroad rattled. World trade and travel have slowed down, even banned in some places. This epidemic has also swayed public ... URL 	True	2	na
1973	25	Holy communion cannot be the cause of the spread of coronavirus	1233991335155093504	na	@kumrpraveen @SaintRampalJiM @SatlokChannel @realstory99_ @TheRealWorship @abhishkJntrMnt The doctor is also the creation of that Supreme God.  A doctor cannot extend the life of someone. If a doctor gets older, then people would not have died due to illness. Why are the doctors not able to save people from the corona virus today.	@kumrpraveen @SaintRampalJiM @SatlokChannel @realstory99_ @TheRealWorship @abhishkJntrMnt The doctor is also the creation of that Supreme God.  A doctor cannot extend the life of someone. If a doctor gets older, then people would not have died due to illness. Why are the doctors not able to save people from the corona virus today.	 @USER @USER @USER @USER @USER @USER The doctor is also the creation of that Supreme God. A doctor cannot extend the life of someone. If a doctor gets older, then people would not have died due to illness. Why are the doctors not able to save people from the corona virus today.	True	2	na
